  0.000000	 31.164890	-26.503092	  1.059470	 24.737975	 -6.618613	 25.305008	-24.716962	 -6.136812	 23.094541	  8.575285
  0.000000	  7.535871	-53.885526	-20.587396	 25.092022	 13.208573	  5.896746	-54.341646	-26.844520	 25.176942	 20.182220
  0.000000	 11.867714	-17.082501	-13.279212	  9.073800	-10.321135	 27.094506	-24.503111	-18.490339	 13.437573	 -7.811853
  0.000000	 29.685676	-23.147883	 -4.809551	 25.213720	 -6.512151	 20.702606	-11.402018	  1.268683	 18.190479	 -6.128085
  0.000000	 29.826429	-17.967640	 -0.082788	 23.685333	-10.707602	 26.451694	-17.766402	 -3.928283	 19.006789	 -9.823221
  0.000000	 -0.097743	-50.126760	-24.605647	 14.752159	 10.309081	  9.165218	-55.631774	-29.010824	 12.471501	  8.951955
  0.000000	 18.884965	-30.993145	 -9.215892	 22.298480	 -6.744570	 16.233073	-21.828438	 -5.246236	 16.743234	 -5.985566
  0.000000	  4.428366	-57.044898	-15.042420	 27.603823	 14.584324	  8.108675	-42.990081	-18.225850	 23.300445	 14.805404
  0.000000	  7.326353	-28.259121	  9.814741	 25.975313	-16.925698	  7.657814	-22.600066	  6.911303	 25.858793	-13.699310
  0.000000	  9.746134	-27.209808	  1.512487	 28.638847	-11.544013	 14.015998	-23.429372	 -2.301984	 30.218065	 -0.792046
  0.000000	  2.083002	-52.723259	-13.861217	 15.430354	 -4.997898	  4.430347	-50.394899	-15.058078	 16.559473	 -7.708151
  0.000000	 18.659005	-33.449281	 -4.751425	 25.530864	 -0.464784	 22.865643	-21.614799	-13.939448	 21.474763	  1.626756
